ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,0.45414471318797056,-0.3571981660289631,0.6298001557484454,2019-04-22 19:15:00,2.2862184523139595,0.1161404755698453,1.255820803792284,-0.9655861483040252,-0.4090080813373257,0.7370776417412512,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,1.1302714669839016,-0.3571981660289631,1.1117875849897942,2019-07-03 11:45:00,2.251476217058423,-1.017392488225198,1.3061673984509827,-0.2775394755558732,0.1358767965144804,-0.0554816817546347,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-07 13:45:00,0.789745129976088,0.6110283526078161,0.7239494755782286,-0.8934583491403483,-0.4138296227658907,0.4417348455728982,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,1.0626587916043084,-0.3571981660289631,1.0692592824096752,2022-07-17 12:30:00,3.811211735525301,-1.171765746232836,-0.0151516529530012,0.2633134429968795,-2.3241824745641444,1.4339188140291317,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.4027233963421684,-0.14995328526496296,0.7026817547610218,0.6795202977866142,-0.3571981660289631,0.8282655677890007,2022-05-05 16:45:00,1.891616672039919,-0.6875652917458492,-0.4091507846993216,0.8705616455941919,-2.3485362266818552,0.1746544805224774,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.009913352556794375,0.9950461162247154,-0.3571981660289631,0.8849699712291594,2020-03-08 12:45:00,-0.9932149907287032,1.5672655537529276,1.1091354761827223,-0.8343981055122335,-0.5005054769417973,0.4747681365779226,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,3.1967646303733783,0.7020578562464785,1.1648939650906773,0.7857372652088818,2018-10-06 16:30:00,2.143779607103458,-0.3669844680177794,1.9623456454451471,-0.9485367672503888,0.6729397420556891,-0.5595876587832886,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,1.771574415737746,0.8372832070056648,-0.3571981660289631,0.9274982738092784,2022-06-05 15:00:00,2.381683460500665,1.058149920808766,-1.6816849782599663,0.1945090436357442,-2.168969673436321,0.0639250497017126,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,0.6344451808668855,0.9836925209097678,0.6865045591886041,2019-09-29 17:15:00,1.5459420350289304,2.556659099993643,1.9087941325510236,-0.8002121929381365,-0.5250948684976936,-0.8401591792998429,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,0.5217573885675637,-0.3571981660289631,0.6156240548884058,2019-09-06 18:30:00,1.6273785078982734,-0.7230239905795794,0.7301535456601779,-0.8722661159541518,-0.3680139205219929,1.7983236995688583,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-06-20 09:45:00,1.4596268198613935,0.8917762627732727,-0.9304437014666695,-1.1653055759518254,0.7285644833674525,-0.7044667315428355,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.4118455270590864,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-03-01 10:15:00,-1.8774621075624784,-0.9637629232931144,-0.8441141794385074,-0.6546263649180587,0.1839546615709634,1.094947132948724,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,1.2429592592832233,3.919155916640503,1.0692592824096752,2019-09-29 10:30:00,0.7670526811517423,2.7622374637871054,0.6926764848183373,1.3963385237274082,0.6486298242775492,0.204951110989919,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.6795202977866142,-0.3571981660289631,0.8282655677890007,2022-05-05 16:45:00,1.891616672039919,-0.6875652917458492,-0.4091507846993216,0.8705616455941919,-2.3485362266818552,0.1746544805224774,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.23975635000993265,-0.14995328526496296,-0.009913352556794375,1.1077339085240372,-0.3571981660289631,0.8991460720891992,2019-01-21 11:00:00,-3.3516295375072813,-1.9541337865347688,-0.3405417751020123,0.750712790594751,0.0374048912982386,-1.1149907381271615,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,0.9048958823852579,-0.3571981660289631,0.8282655677890007,2020-02-26 13:45:00,-1.8923625812407403,1.348366320331126,1.8407992816635057,-0.1170961441280913,-0.6388913883394961,-0.0765603158488876,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,-0.7225084598746105,0.6344451808668855,-0.3571981660289631,0.6298001557484454,2019-03-22 17:15:00,1.168081967686052,-3.019154508546305,1.16355990332495,0.2457392042327116,0.1288822500268805,0.4358489309614059,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5395352377075021,-0.14995328526496296,-1.0788060135335185,0.40906959626824185,-0.3571981660289631,0.6581523574685247,2022-07-17 19:45:00,4.395613084280512,-1.4200333584264295,-0.1255323873508265,0.1745792685602717,-2.247836817583897,1.5450403694787616,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,Pirate Ship
0.9010129743157176,-0.14995328526496296,-1.0788060135335185,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-07 10:15:00,2.438618793914169,-0.4746148379764945,0.5882634149986606,2.179837819126191,2.2504348554699236,0.1215982609665942,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-01 13:15:00,0.1479949981374068,2.066379870757997,0.886802027603122,-0.4604085320860412,0.1473519417287015,-0.1164750261409699,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.0788060135335185,0.45414471318797056,-0.3571981660289631,0.6865045591886041,2022-05-02 19:15:00,1.83908033984818,-0.3333589779513701,-0.6846286269100514,0.4323914227109242,-2.630600437774635,0.9397781582178836,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-15 16:00:00,1.6471281550863572,1.4744115630939836,-0.8527575345124984,-1.7129293213510786,0.5513561297501124,-0.4188579431404473,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6250426385608356,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-07-15 11:30:00,1.9317222454482752,1.7668580928919952,0.5380558271748016,-0.0193994413245589,1.073626398517783,1.0046492335867114,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.7306694278502477,-0.14995328526496296,-0.009913352556794375,0.5893700639471567,-0.3571981660289631,0.6865045591886041,2020-02-29 17:15:00,-0.9849770637565086,1.4898453645082506,1.8780517729308288,0.2117529470755889,-0.2869643202982435,-1.3810384283960917,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.7225084598746105,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-22 12:00:00,-1.8073628085289863,0.806617733565924,1.2067953331666823,-0.6965632390369919,-0.4672615377209062,1.076074695375124,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
0.6982095388800464,-0.14995328526496296,-1.4351035671924266,0.6119076224070211,-0.3571981660289631,0.6156240548884058,2019-03-18 17:30:00,-0.7299710612918185,-0.7948116088065855,0.7883767959728564,-0.414060938640817,-0.6170977616173128,1.446739275015021,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-22 18:30:00,1.915775310924891,-0.1948057140998579,0.3755943124146033,-1.2044513548116094,0.4569981643792558,0.6914766402469762,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.31891936242878444,-0.3571981660289631,0.601447954028366,2019-08-31 20:45:00,2.293530183276004,0.9728387451588428,0.7118253561882529,-1.3402871478704887,-0.3241234632986963,0.4922490585143701,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Flying Coaster
-0.8131589204381695,-0.14995328526496296,1.0589793084199297,0.6569827393267499,1.9259400306504975,0.6250747887950988,2019-12-31 15:30:00,-1.826376110621827,-2.4900561658248095,-0.4501392206476061,0.3843770660782959,0.4787647990319005,-0.608859125833686,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.6401321798878945,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-17 12:45:00,1.9121872643611977,0.8203910401915848,-0.1718658320371416,-0.9657502679102418,0.1919465326888321,-0.3758423686053806,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
1.4080215629048953,-0.14995328526496296,-0.009913352556794375,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-20 16:00:00,2.4539912399105264,-0.4625290892715772,-0.5173173318321399,-1.1229369523541597,0.7975166738959693,0.8931004665599542,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-09-05 14:45:00,3.445900746016226,-0.9541337816152012,0.450295262255113,-0.3315966370688728,1.2190403558056542,0.4843229044739394,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6079411583901689,-0.14995328526496296,-0.36621090621570246,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-08-02 18:00:00,2.6354409801052476,0.419453670459685,0.7919350606163911,-0.0631746043335475,0.4966907783136169,1.5498546509571094,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.7306694278502477,-0.14995328526496296,-0.009913352556794375,0.8598207654655292,2.070901185995225,0.9133221729492388,2019-12-24 14:15:00,-0.2027418378863019,0.9247625591328196,1.3091978573299523,-0.559398145744328,-0.0725783299573373,0.4011563003231877,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5133116268199174,-0.14995328526496296,0.7026817547610218,0.6795202977866142,-0.3571981660289631,0.6865045591886041,2020-02-26 16:15:00,-1.5676109588088103,0.79258157133539,1.9653313952859168,0.4547650959954802,-0.3087017857247333,-0.2666659026947882,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.0183766824861702,-0.14995328526496296,0.3463842011021137,0.6795202977866142,-0.3571981660289631,0.6298001557484454,2020-01-14 15:45:00,-0.5119672773258461,1.8606590785488075,1.839019379302192,-0.867262956269946,-0.5106981855930456,0.5725728447371073,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.5053322773661687,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-08-16 14:30:00,1.4815746427392302,0.7571509620248755,0.710886062293306,-1.2970824190761896,0.241008035109268,0.5826395521944278,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
